"target","masked_code"
"if self._maxusage and con.usage_count > self._maxusage: <TAB> self._connections -=1 <TAB> logging.debug('dropping connection %s uses past max usage %s' % (con.usage_count, self._maxusage)) <TAB> con._close() <TAB> return","<mask>: <TAB> self._connections -=1 <TAB> logging.debug('dropping connection %s uses past max usage %s' % (con.usage_count, self._maxusage)) <TAB> con._close() <TAB> return"
"if isinstance(item, FunctionDef): <TAB> methods[ item.name ] = item <TAB> finfo = inspect_method( item ) <TAB> props.update( finfo['properties'] ) <TAB> if item.name != '__init__': <TAB> <TAB> method_list.append( item ) <TAB> continue <TAB> item.args.args = item.args.args[1:]   <TAB> for n in finfo['name_nodes']: <TAB> <TAB> if n.id == 'self': <TAB> <TAB> <TAB> n.id = 'this'","<mask>: <TAB> methods[ item.name ] = item <TAB> finfo = inspect_method( item ) <TAB> props.update( finfo['properties'] ) <TAB> if item.name != '__init__': <TAB> <TAB> method_list.append( item ) <TAB> continue <TAB> item.args.args = item.args.args[1:]   <TAB> for n in finfo['name_nodes']: <TAB> <TAB> if n.id == 'self': <TAB> <TAB> <TAB> n.id = 'this'"
"if not setup_occurred(): <TAB> Status.load_defaults() <TAB> Image.load_defaults() <TAB> api.invalidate_cache() <TAB> finish_setup()","<mask>: <TAB> Status.load_defaults() <TAB> Image.load_defaults() <TAB> api.invalidate_cache() <TAB> finish_setup()"
"if type(ob) == 'string': <TAB> return string.len(ob)","<mask>: <TAB> return string.len(ob)"
"if rp: <TAB> view_def = rp.scalar() <TAB> return view_def","<mask>: <TAB> view_def = rp.scalar() <TAB> return view_def"
"if 'template' in f: <TAB> logging.warning('file template {0} won\'t appear in generated ' <TAB> <TAB> <TAB> <TAB> <TAB> 'CloudFormation templates'.format(pathname)) <TAB> del b2.files[pathname]","<mask>: <TAB> logging.warning('file template {0} won\'t appear in generated ' <TAB> <TAB> <TAB> <TAB> <TAB> 'CloudFormation templates'.format(pathname)) <TAB> del b2.files[pathname]"
"if instanceof(a, String): <TAB> buff = new( StringBuffer() ) <TAB> n = a.length - 1 <TAB> while n >= 0: <TAB> <TAB> buff.write( a[n] ) <TAB> <TAB> n -= 1 <TAB> return buff.toString()","<mask>: <TAB> buff = new( StringBuffer() ) <TAB> n = a.length - 1 <TAB> while n >= 0: <TAB> <TAB> buff.write( a[n] ) <TAB> <TAB> n -= 1 <TAB> return buff.toString()"
"if self._user_info is None: <TAB> resp, content = self.request('https://api.github.com/user') <TAB> self._user_info = json.loads(content)","<mask>: <TAB> resp, content = self.request('https://api.github.com/user') <TAB> self._user_info = json.loads(content)"
"if match: <TAB> includes.append(line) <TAB> sketch.append('//' + line)","<mask>: <TAB> includes.append(line) <TAB> sketch.append('//' + line)"
"if hasattr(self.model, 'index'): <TAB> mdat = np.ma.masked_array(self.model.index, np.isnan(self.model.index))","<mask>: <TAB> mdat = np.ma.masked_array(self.model.index, np.isnan(self.model.index))"
"if ulib in dep_libs: <TAB> used_libs.append(used_libs.pop(i)) <TAB> dep_libs.remove(ulib)","<mask>: <TAB> used_libs.append(used_libs.pop(i)) <TAB> dep_libs.remove(ulib)"
